20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,113.37122616092874,342.35341756692856,402.25325837565396
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,113.79621058786925,356.1159269544271,394.73711446570655
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,114.22701671928841,345.71254105110233,400.45435169175505
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,114.66914283163825,329.20348086179337,380.8455572955984
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,113.04035928972618,341.43843967970275,388.84846038556503
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,106.15910459597696,307.5900795568261,364.40118271160765
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,97.91686476633296,284.5241629844386,326.4029175795423
20180302,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,442.11835007720225,836.1807936794401,838.3060392421694
20180303,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,442.895871053127,823.9697685354985,829.1724317712407
20180304,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,435.8257343918487,801.9407622163618,803.2322103265396
20180305,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,427.71674690916007,802.7852327937908,801.0872356541882
20180306,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,431.68617907951096,806.7889483349604,809.4620809747344
20180307,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,452.7927686668104,856.7808949770982,857.6383026755907
20180308,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,451.63780718385397,836.860962819361,838.7455779303066
20180309,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,445.5567134278907,821.4201854018821,823.6997061332952
20180310,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,452.25070329424375,847.8461957425229,851.7088966640988
20180311,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,437.5382857926477,815.7889800309068,820.41755851945
20180312,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,428.6873544169595,807.2831463595912,809.0480931006981
20180313,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,448.43004801612483,813.2904985254918,819.1484269431071
20180314,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,412.91571012827814,794.7153801023197,801.2091680202129
20180315,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,422.1958304952525,791.8103495674798,795.7904548627081
20180316,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,433.20499709238203,809.1438277965691,813.7834028380163
20180302,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,241.89020394724508,321.6414101720702,315.61950374497314
20180303,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,236.65325734068423,304.87975269399374,297.1145692035715
20180304,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,231.53112768356323,296.4550994573525,289.2643241421557
20180305,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,229.22832013423556,294.66233790595874,287.97319946000454
20180306,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,234.78578391514804,298.17314913460365,295.0540092461604
20180307,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,237.9767248254944,297.4923331386297,292.5742865662876
20180308,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,233.04994569643435,290.52019516940834,283.31615930512135
20180309,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,233.54026258474627,289.67766516013893,284.676497584963
20180310,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,221.5621056199501,274.7155612220146,271.7885375813664
20180311,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,209.37210329773683,270.5821510421822,266.8290922216207
20180312,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,207.85910698934435,271.0550028170581,266.4354803132595
20180313,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,209.95912516599947,259.32362143655087,258.2721569221037
20180314,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,210.76640152037047,271.13941753199845,270.73966049113193
20180315,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,215.00492580884497,273.24008256470665,268.54164362241977
20180316,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,210.34174052145653,274.8798626595228,271.06341194574946
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,159.87888267260223,302.0478168931634,328.44019071903875
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,159.57227290339404,295.68307675787986,324.00469876237037
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,158.64468132313112,293.84535871079004,319.84153320409155
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,153.6237846383331,291.6004447782222,319.91107022980856
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,152.55323787031705,281.6168684534125,308.1690157244238
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,154.5361751013462,290.45583299211677,318.8563714350955
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,156.43211019322237,288.93636812319244,315.87080732163423
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,157.77563021568122,289.967780099991,318.22374621508357
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,150.06381234964635,277.4174789561555,309.27481614733836
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,149.6391513507325,280.55537767014096,309.2770801435244
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,147.50387951917898,277.3155991277793,307.32583885910117
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,154.36993309567845,279.70314482007376,310.1613323682241
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,149.59128400279704,284.4074054668393,312.5068324170618
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,142.16958107661432,262.27393189511366,292.0335149058276
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,136.99796693142486,252.30038183912822,279.4566926638115
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,280.91567649176324,391.43168003394703,387.04470228126723
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,264.0595780299223,377.52492174658903,374.708510491035
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,269.91265502713884,374.9478472307122,369.2121746071482
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,270.20762138738985,378.6242536089717,371.30572422327145
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,276.2935665637519,379.1401213113843,374.30940030622173
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,292.0998176512786,409.78330969074455,403.1653254106405
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,298.8274440323971,411.2335609619785,405.40312392662327
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,293.5329272371032,400.628355970061,395.19250112714667
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,300.9433101823553,418.6180696651032,414.9720655213433
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,292.45914618882114,407.9740533099948,404.5483036523434
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,283.9290554155112,395.886577672211,390.6916767091069
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,284.59305315410245,396.4532235747982,392.9045712670423
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,284.3330170207234,398.5988451032026,395.35906656084103
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,283.4752858942041,391.72826353433095,388.2481779682123
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,284.02349639927587,389.96105279703795,386.4175753377074
20180302,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,35.626243985047275,55.79618600733923,51.429584220334704
20180303,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,34.75072431706556,52.40730714471917,48.547840503409255
20180304,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,33.25131198578987,48.50644171600561,46.726940713702156
20180305,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,33.235140584460325,48.82113718587862,47.57949699179593
20180306,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,35.22195895180858,52.46002591305349,49.502923465932355
20180307,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,34.69347755635896,49.989035789898566,48.83213373878271
20180308,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,33.8444789865577,49.53850054885736,47.00864652486289
20180309,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,33.589294273577416,49.868720564006736,45.66642021451041
20180310,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,32.455355612349514,49.830556056869,43.50495071280303
20180311,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,32.64423757987864,50.39817224353614,45.35495902490331
20180312,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,32.53912347123658,51.967445028555474,47.23569299952974
20180313,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,33.80728476349972,48.68820826694974,43.18281639831844
20180314,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,33.142316740828704,50.7212768421005,46.89027186713059
20180315,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,34.09901684348477,50.40205337985523,46.86730847724263
20180316,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,35.958727996382784,53.474619632469334,50.50458006428457
20180302,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,84.2112787115145,57.748721003868845,56.61963376303981
20180303,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,79.52933459858377,54.13958765514034,52.78248365556468
20180304,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,77.48591632658209,51.63496101721996,51.03047403552145
20180305,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,74.55501154961482,49.52588685582033,49.23641877202141
20180306,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,78.65575549876161,51.960976468023645,50.75717735305209
20180307,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,79.0846210620212,50.94897017282054,49.75746132285945
20180308,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,77.69970225215873,49.643291229472844,48.51549770075017
20180309,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,79.40804908861217,50.36065459245158,48.89390849186159
20180310,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,74.54692584895005,47.95693749882758,46.57428268515123
20180311,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,72.48765960364544,49.42497731152394,47.23148843518406
20180312,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,73.14001393327939,49.151033773001394,47.652591725805486
20180313,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,73.92076918946996,45.38342069124333,43.62332537053532
20180314,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,72.19625095168698,50.44215845515251,48.881941654877714
20180315,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,75.29760229866767,51.394653993462875,50.17144919689587
20180316,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,79.32040009340602,51.978441581459556,51.076400815297376
20180302,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,284.82883218548733,657.4088628335271,641.4428383008645
20180303,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,263.2587702360831,578.6796891727294,589.8195206926016
20180304,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,274.51503584552825,598.0242428711612,587.8272040488014
20180305,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,270.3230851928828,604.1583788234854,655.7419147844772
20180306,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,251.91614934353817,605.4834634484284,586.0308847891151
20180307,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,276.0102436124582,583.3241156345756,617.6230109984936
20180308,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,296.22352499031336,639.2438511480726,641.8584433150339
20180309,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,285.48927221578606,584.4221537848517,581.7389948762533
20180310,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,279.61323182868153,592.3956249243988,582.7636148644937
20180311,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,280.91373592360367,610.251762844459,606.583765594891
20180312,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,275.8960735190716,604.9928231320902,601.8643038308757
20180313,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,270.0310296848712,598.240939648977,604.9210221101868
20180314,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,269.9999805943185,566.4372915102083,568.1385229300769
20180315,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,276.2162672653966,591.6213382287399,586.4238498414234
20180316,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,258.91189755870056,500.92823843631606,505.272523689486
20180302,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,115.74583473215957,64.37867212095692,62.25763112257341
20180303,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,117.36814971353982,64.95243344012927,62.102709097836346
20180304,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,117.93544247218036,64.04360068540868,62.762502272081896
20180305,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,114.21440302625138,63.10954054461399,62.641863618163455
20180306,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,113.56560640490991,61.452295336361914,58.653996050296946
20180307,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,118.9251322335487,67.91471073567585,65.68920248470349
20180308,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,118.2372008209897,65.24028438379521,63.00636700413148
20180309,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,120.29743735037411,65.49320510058936,63.29324766371766
20180310,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,119.99826642577747,66.52688107357407,62.52122496424504
20180311,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,119.94069623704429,64.36605842791988,60.849748922822954
20180312,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,119.19907577207124,63.22177006984105,60.42573477996223
20180313,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,122.23574151373376,65.15101824845611,60.660543527267265
20180314,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,113.06623353185347,65.04266985954816,60.849425494796364
20180315,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,116.00942857383117,65.78978860097327,64.59925003509196
20180316,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,121.62575625558316,66.0310659088101,64.05880180265845
20180302,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,158.356183523412,384.07757356532187,406.33362635912545
20180303,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,149.78566424677823,353.5187999009017,374.7938954900549
20180304,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,144.8197503265006,341.96950849936513,367.6969143025695
20180305,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,143.56581986740744,340.4979109783762,362.75202320402036
20180306,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,145.6415809420682,344.0413884377068,366.1920036948418
20180307,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,153.241169282876,356.9445495585531,378.2244965681053
20180308,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,147.8182515610254,349.4937381099772,367.74057708615936
20180309,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,149.2225760524833,353.40301266738214,375.39708875964703
20180310,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,139.18595753131268,329.59709277015463,343.5973217571975
20180311,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,139.87777008019077,334.0979171881944,350.0881988228514
20180312,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,138.79493304716422,330.3309509624895,345.88913275362097
20180313,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,139.17754840262134,315.3649658880461,329.387187980897
20180314,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,134.4609974908454,316.8999553022468,328.03364168961394
20180315,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,136.67906689720616,316.96852204388404,331.5295752290356
20180316,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,144.08233442587323,334.36021731775963,353.19989986668304
20180302,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,320.30371185409,753.329206391714,737.8114531039064
20180303,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,308.5830035984602,680.2234758292533,678.8941866399645
20180304,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,312.6061248212252,674.4661335279077,664.3007906521539
20180305,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,308.83204317893524,690.5168962035372,718.6716293463068
20180306,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,288.93281041489996,667.6625015605404,647.9789952902411
20180307,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,315.05188755830596,674.7872975583126,696.0449280340298
20180308,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,328.4181976132305,729.4870625555084,720.1393457309765
20180309,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,326.07851926887156,682.24457756742,677.5868905564838
20180310,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,318.83340804520753,690.4858471129845,676.418021668384
20180311,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,321.605186233092,708.492702493436,702.7845212521321
